,node_ID,osmid,x,y,highway,geometry
345,63440365,63440365,-77.523394,38.910368,,POINT (-77.523394 38.910368)
346,63440366,63440366,-77.523368,38.911067,,POINT (-77.523368 38.911067)
347,63440368,63440368,-77.523358,38.911338,,POINT (-77.523358 38.911338)
348,63440370,63440370,-77.523345,38.911692,,POINT (-77.52334500000001 38.911692)
349,63440372,63440372,-77.523331,38.912096,,POINT (-77.523331 38.912096)
350,63440378,63440378,-77.5976728,38.952588,turning_circle,POINT (-77.5976728 38.952588)
351,63440379,63440379,-77.5975065,38.9521124,,POINT (-77.59750649999999 38.9521124)
352,63441758,63441758,-77.548808,38.932889,,POINT (-77.54880799999999 38.932889)
353,63441759,63441759,-77.547882,38.932739,,POINT (-77.547882 38.932739)
354,63441881,63441881,-77.593661,39.010947,,POINT (-77.593661 39.010947)
355,63443467,63443467,-77.523657,38.919062,,POINT (-77.523657 38.919062)
356,63443476,63443476,-77.525075,38.919646,,POINT (-77.525075 38.919646)
357,63444519,63444519,-77.5176029,39.0448899,,POINT (-77.5176029 39.0448899)
358,63444533,63444533,-77.5187486,39.0469015,,POINT (-77.5187486 39.0469015)
359,63444646,63444646,-77.523475,38.915585,,POINT (-77.523475 38.915585)
360,63444648,63444648,-77.523134,38.915577,,POINT (-77.523134 38.915577)
361,63444650,63444650,-77.5222,38.915556,,POINT (-77.5222 38.915556)
362,63444651,63444651,-77.521859,38.915548,,POINT (-77.52185900000001 38.915548)
363,63444800,63444800,-77.529155,38.982484,,POINT (-77.529155 38.982484)
364,63444806,63444806,-77.5283924,38.9822065,,POINT (-77.5283924 38.9822065)
365,63444926,63444926,-77.7440789,38.9669875,,POINT (-77.74407890000001 38.9669875)
366,63444929,63444929,-77.744199,38.9679524,,POINT (-77.74419899999999 38.9679524)
367,63444932,63444932,-77.744313,38.968868,,POINT (-77.74431300000001 38.968868)
368,63444943,63444943,-77.744455,38.970009,,POINT (-77.744455 38.970009)
369,63445235,63445235,-77.566758,39.012806,,POINT (-77.56675799999999 39.012806)
370,63445341,63445341,-77.523336,38.982448,,POINT (-77.523336 38.982448)
371,63446373,63446373,-77.5167777,39.0462122,,POINT (-77.51677770000001 39.0462122)
372,63446405,63446405,-77.5172421,39.0474521,turning_circle,POINT (-77.5172421 39.0474521)
373,63447535,63447535,-77.520524,38.997777,turning_circle,POINT (-77.52052399999999 38.997777)
374,63447538,63447538,-77.518902,38.997866,,POINT (-77.518902 38.997866)
375,63448368,63448368,-77.526969,38.98526,,POINT (-77.52696899999999 38.98526)
376,63448392,63448392,-77.526067,38.98766,,POINT (-77.526067 38.98766)
377,63448693,63448693,-77.6125182,38.9373857,,POINT (-77.6125182 38.9373857)
378,63448719,63448719,-77.619058,38.938266,,POINT (-77.619058 38.938266)
379,63448747,63448747,-77.618424,38.936984,,POINT (-77.618424 38.936984)
380,63449497,63449497,-77.54803,38.948052,,POINT (-77.54803 38.948052)
381,63450145,63450145,-77.751897,39.036059,,POINT (-77.751897 39.036059)
382,63450171,63450171,-77.764081,39.036844,,POINT (-77.764081 39.036844)
383,63450397,63450397,-77.752484,38.996081,,POINT (-77.752484 38.996081)
384,63450591,63450591,-77.759309,38.995633,,POINT (-77.759309 38.995633)
385,63450686,63450686,-77.77089,39.003453,,POINT (-77.77088999999999 39.003453)
386,63450883,63450883,-77.515136,38.915877,,POINT (-77.515136 38.915877)
387,63450885,63450885,-77.516012,38.915994,,POINT (-77.516012 38.915994)
388,63450889,63450889,-77.517189,38.916153,,POINT (-77.517189 38.916153)
389,63451315,63451315,-77.6018662,38.9848732,,POINT (-77.6018662 38.9848732)
390,63451346,63451346,-77.5138607,39.0409982,,POINT (-77.5138607 39.0409982)
391,63451372,63451372,-77.5125864,39.0398587,turning_circle,POINT (-77.5125864 39.0398587)
392,63452494,63452494,-77.519689,39.00935,,POINT (-77.519689 39.00935)
393,63453231,63453231,-77.519466,38.903591,,POINT (-77.51946599999999 38.903591)
394,63453235,63453235,-77.518262,38.903387,,POINT (-77.51826199999999 38.903387)
395,63454373,63454373,-77.765312,39.010395,,POINT (-77.76531199999999 39.010395)
396,63454388,63454388,-77.7589245,39.0134464,,POINT (-77.75892450000001 39.0134464)
397,63454392,63454392,-77.5352939,38.9877679,,POINT (-77.5352939 38.9877679)
398,63454401,63454401,-77.534192,38.987819,,POINT (-77.534192 38.987819)
399,63454408,63454408,-77.533762,38.98798,,POINT (-77.533762 38.98798)
400,63454409,63454409,-77.533585,38.988033,,POINT (-77.533585 38.988033)
401,63454413,63454413,-77.532071,38.988494,,POINT (-77.532071 38.988494)
402,63454416,63454416,-77.531614,38.988632,,POINT (-77.531614 38.988632)
403,63454588,63454588,-77.7621146,39.0136565,,POINT (-77.7621146 39.0136565)
404,63454592,63454592,-77.7623643,39.0135202,,POINT (-77.7623643 39.0135202)
405,63454597,63454597,-77.7631063,39.0136145,,POINT (-77.7631063 39.0136145)
406,63454623,63454623,-77.7642847,39.0176526,,POINT (-77.7642847 39.0176526)
407,63454769,63454769,-77.735026,38.9682521,,POINT (-77.735026 38.9682521)
408,63454773,63454773,-77.7312588,38.9696885,,POINT (-77.73125880000001 38.9696885)
409,63454866,63454866,-77.629195,38.998438,,POINT (-77.629195 38.998438)
410,63454924,63454924,-77.635852,39.00007,,POINT (-77.635852 39.00007)
411,63454952,63454952,-77.635614,39.000947,,POINT (-77.635614 39.000947)
412,63454996,63454996,-77.74313,39.025051,,POINT (-77.74312999999999 39.025051)
413,63455019,63455019,-77.740606,39.0235485,turning_circle,POINT (-77.740606 39.0235485)
414,63456041,63456041,-77.651474,38.978411,,POINT (-77.65147399999999 38.978411)
415,63456124,63456124,-77.5553354,39.014138,,POINT (-77.5553354 39.014138)
416,63456127,63456127,-77.5558434,39.0142275,,POINT (-77.5558434 39.0142275)
417,63456207,63456207,-77.56643,39.012742,,POINT (-77.56643 39.012742)
418,63456263,63456263,-77.5695297,39.0153224,,POINT (-77.5695297 39.0153224)
419,63456295,63456295,-77.575673,39.016298,,POINT (-77.57567299999999 39.016298)
420,63456511,63456511,-77.525176,38.918214,,POINT (-77.525176 38.918214)
421,63456515,63456515,-77.526972,38.918441,,POINT (-77.526972 38.918441)
422,63456517,63456517,-77.527198,38.919033,,POINT (-77.527198 38.919033)
423,63456520,63456520,-77.527287,38.919265,,POINT (-77.527287 38.919265)
424,63457480,63457480,-77.5207072,39.0178495,,POINT (-77.5207072 39.0178495)
425,63457513,63457513,-77.519087,39.020727,stop,POINT (-77.519087 39.020727)
426,63457534,63457534,-77.520201,39.022102,,POINT (-77.520201 39.022102)
427,63457538,63457538,-77.520711,39.023262,,POINT (-77.52071100000001 39.023262)
428,63457546,63457546,-77.520784,39.023961,,POINT (-77.52078400000001 39.023961)
429,63457558,63457558,-77.520373,39.024963,,POINT (-77.52037300000001 39.024963)
430,63457565,63457565,-77.519495,39.026311,,POINT (-77.51949500000001 39.026311)
431,63457571,63457571,-77.518562,39.027367,,POINT (-77.518562 39.027367)
432,63457584,63457584,-77.518064,39.028136,,POINT (-77.518064 39.028136)
433,63457594,63457594,-77.517171,39.030455,,POINT (-77.517171 39.030455)
434,63458075,63458075,-77.5323,38.984234,,POINT (-77.53230000000001 38.984234)
435,63458086,63458086,-77.531337,38.983711,,POINT (-77.53133699999999 38.983711)
436,63458716,63458716,-77.549876,38.915493,,POINT (-77.549876 38.915493)
437,63458729,63458729,-77.5563673,38.9200258,,POINT (-77.55636730000001 38.9200258)
438,63458752,63458752,-77.5556157,38.9174965,,POINT (-77.5556157 38.9174965)
439,63458761,63458761,-77.5550531,38.9169336,,POINT (-77.55505309999999 38.9169336)
440,63458769,63458769,-77.5542424,38.91662,,POINT (-77.55424240000001 38.91662)
441,63458780,63458780,-77.5532667,38.9165281,,POINT (-77.55326669999999 38.9165281)
442,63458827,63458827,-77.5482489,38.9156033,,POINT (-77.5482489 38.9156033)
443,63458831,63458831,-77.547462,38.9157066,,POINT (-77.547462 38.9157066)
444,63458839,63458839,-77.5458486,38.915793,,POINT (-77.5458486 38.915793)
445,63459667,63459667,-77.5273141,38.9327796,traffic_signals,POINT (-77.5273141 38.9327796)
446,63459672,63459672,-77.5274543,38.9325599,traffic_signals,POINT (-77.5274543 38.9325599)
447,63459699,63459699,-77.5308016,38.9293196,,POINT (-77.5308016 38.9293196)
448,63460229,63460229,-77.521646,38.991824,,POINT (-77.521646 38.991824)
449,63460235,63460235,-77.518125,39.02157,,POINT (-77.518125 39.02157)
450,63460242,63460242,-77.518887,39.021903,turning_circle,POINT (-77.51888700000001 39.021903)
451,63461352,63461352,-77.743948,38.980891,,POINT (-77.743948 38.980891)
452,63461468,63461468,-77.523706,38.986857,,POINT (-77.523706 38.986857)
453,63461483,63461483,-77.5240195,38.9879096,turning_circle,POINT (-77.52401949999999 38.9879096)
454,63462169,63462169,-77.520494,38.903874,,POINT (-77.520494 38.903874)
455,63462519,63462519,-77.516965,39.043642,,POINT (-77.516965 39.043642)
456,63462522,63462522,-77.517795,39.043127,turning_circle,POINT (-77.51779500000001 39.043127)
457,63462887,63462887,-77.75533,39.004796,,POINT (-77.75533 39.004796)
458,63463443,63463443,-77.6395,39.038201,,POINT (-77.6395 39.038201)
459,63463474,63463474,-77.635223,39.037236,,POINT (-77.635223 39.037236)
460,63463559,63463559,-77.624253,39.032944,,POINT (-77.624253 39.032944)
461,63463575,63463575,-77.745986,39.01221,,POINT (-77.745986 39.01221)
462,63463586,63463586,-77.7507594,39.0117105,,POINT (-77.75075940000001 39.0117105)
463,63464904,63464904,-77.6042075,38.9460029,,POINT (-77.6042075 38.9460029)
464,63464919,63464919,-77.6038712,38.9454775,turning_circle,POINT (-77.6038712 38.9454775)
465,63470709,63470709,-77.523421,38.982455,,POINT (-77.523421 38.982455)
466,63470718,63470718,-77.523774,38.981883,,POINT (-77.523774 38.981883)
467,63471649,63471649,-77.515455,39.037182,,POINT (-77.515455 39.037182)
468,63471656,63471656,-77.515308,39.037271,,POINT (-77.515308 39.037271)
469,63471662,63471662,-77.5146803,39.0376657,,POINT (-77.51468029999999 39.0376657)
470,63471973,63471973,-77.545894,38.930269,,POINT (-77.545894 38.930269)
471,63471997,63471997,-77.547136,38.929096,,POINT (-77.54713599999999 38.929096)
472,63472285,63472285,-77.523886,38.9104,,POINT (-77.523886 38.9104)
473,63472292,63472292,-77.523861,38.911099,,POINT (-77.523861 38.911099)
474,63472734,63472734,-77.519198,39.014143,,POINT (-77.519198 39.014143)
475,63472759,63472759,-77.518471,39.014908,turning_circle,POINT (-77.51847100000001 39.014908)
476,63473956,63473956,-77.5204551,39.0412756,traffic_signals,POINT (-77.52045510000001 39.0412756)
477,63474002,63474002,-77.517175,39.039337,,POINT (-77.51717499999999 39.039337)
478,63474029,63474029,-77.5129976,39.0361148,,POINT (-77.51299760000001 39.0361148)
479,63474275,63474275,-77.52038,39.0413959,traffic_signals,POINT (-77.52038 39.0413959)
480,63474310,63474310,-77.517008,39.039416,,POINT (-77.517008 39.039416)
481,63474340,63474340,-77.512978,39.0362625,,POINT (-77.512978 39.0362625)
482,63474735,63474735,-77.516587,38.992831,,POINT (-77.516587 38.992831)
483,63474885,63474885,-77.589506,39.002413,,POINT (-77.589506 39.002413)
484,63474953,63474953,-77.584199,39.001154,,POINT (-77.584199 39.001154)
485,63475009,63475009,-77.765977,38.994347,,POINT (-77.76597700000001 38.994347)
486,63475020,63475020,-77.765916,38.995548,,POINT (-77.765916 38.995548)
487,63475358,63475358,-77.724967,38.971811,,POINT (-77.72496700000001 38.971811)
488,63475435,63475435,-77.722892,38.982662,,POINT (-77.722892 38.982662)
489,63475484,63475484,-77.715932,38.985756,,POINT (-77.715932 38.985756)
490,63475542,63475542,-77.705494,38.994302,,POINT (-77.705494 38.994302)
491,63475551,63475551,-77.703691,38.996158,,POINT (-77.70369100000001 38.996158)
492,63475561,63475561,-77.702636,38.997674,,POINT (-77.702636 38.997674)
493,63475589,63475589,-77.699778,39.003599,,POINT (-77.69977799999999 39.003599)
494,63475615,63475615,-77.695396,39.009857,,POINT (-77.695396 39.009857)
495,63476142,63476142,-77.546801,38.927722,,POINT (-77.546801 38.927722)
496,63476169,63476169,-77.544906,38.927111,,POINT (-77.544906 38.927111)
497,63476171,63476171,-77.544266,38.927315,turning_circle,POINT (-77.54426599999999 38.927315)
498,63476514,63476514,-77.520165,39.030777,,POINT (-77.52016500000001 39.030777)
499,63476527,63476527,-77.520568,39.030059,,POINT (-77.520568 39.030059)
500,63476572,63476572,-77.515511,38.917432,,POINT (-77.515511 38.917432)
501,63476575,63476575,-77.516555,38.917642,,POINT (-77.516555 38.917642)
502,63477456,63477456,-77.527228,38.981362,,POINT (-77.52722799999999 38.981362)
503,63477583,63477583,-77.6955359,38.9532481,,POINT (-77.6955359 38.9532481)
504,63477804,63477804,-77.513766,38.900845,,POINT (-77.513766 38.900845)
505,63477805,63477805,-77.51371,38.900017,,POINT (-77.51371 38.900017)
506,63478468,63478468,-77.513829,39.02552,,POINT (-77.513829 39.02552)
507,63478484,63478484,-77.5128223,39.0249833,,POINT (-77.5128223 39.0249833)
508,63478532,63478532,-77.513177,38.900046,,POINT (-77.513177 38.900046)
509,63478536,63478536,-77.513188,38.90085,,POINT (-77.513188 38.90085)
510,63480171,63480171,-77.531747,38.985117,,POINT (-77.531747 38.985117)
511,63480172,63480172,-77.53156,38.984476,,POINT (-77.53156 38.984476)
512,63480179,63480179,-77.524214,38.985392,,POINT (-77.524214 38.985392)
513,63480181,63480181,-77.525024,38.985353,,POINT (-77.525024 38.985353)
514,63480185,63480185,-77.526049,38.985304,,POINT (-77.526049 38.985304)
515,63480190,63480190,-77.5275862,38.9852299,,POINT (-77.5275862 38.9852299)
516,63480192,63480192,-77.528167,38.985206,,POINT (-77.528167 38.985206)
517,63480197,63480197,-77.52878,38.985238,,POINT (-77.52878 38.985238)
518,63480208,63480208,-77.530608,38.985083,,POINT (-77.530608 38.985083)
519,63480222,63480222,-77.532905,38.984925,,POINT (-77.532905 38.984925)
520,63480230,63480230,-77.533739,38.984835,,POINT (-77.533739 38.984835)
521,63480240,63480240,-77.5346501,38.9850376,,POINT (-77.53465009999999 38.9850376)
522,63480367,63480367,-77.5482542,38.9187866,,POINT (-77.5482542 38.9187866)
523,63480376,63480376,-77.548761,38.9179511,,POINT (-77.548761 38.9179511)
524,63480389,63480389,-77.689316,39.024463,,POINT (-77.68931600000001 39.024463)
525,63480447,63480447,-77.6881805,39.032189,,POINT (-77.6881805 39.032189)
526,63480956,63480956,-77.525166,38.981349,,POINT (-77.525166 38.981349)
527,63480962,63480962,-77.524923,38.980803,,POINT (-77.524923 38.980803)
528,63481728,63481728,-77.722434,39.018569,,POINT (-77.72243400000001 39.018569)
529,63482511,63482511,-77.6077929,38.9421618,,POINT (-77.60779290000001 38.9421618)
530,63482513,63482513,-77.607728,38.9411716,turning_circle,POINT (-77.60772799999999 38.9411716)
531,63482561,63482561,-77.5151745,38.9843091,,POINT (-77.5151745 38.9843091)
532,63482569,63482569,-77.5166594,38.983275,,POINT (-77.51665939999999 38.983275)
533,63482602,63482602,-77.514564,38.99044,,POINT (-77.51456399999999 38.99044)
534,63482604,63482604,-77.515141,38.9905,,POINT (-77.515141 38.9905)
535,63482616,63482616,-77.515819,38.990794,,POINT (-77.51581899999999 38.990794)
536,63482627,63482627,-77.516125,38.991934,,POINT (-77.516125 38.991934)
537,63482633,63482633,-77.516186,38.992154,,POINT (-77.516186 38.992154)
538,63482639,63482639,-77.516533,38.992683,,POINT (-77.516533 38.992683)
539,63482646,63482646,-77.51657,38.993509,,POINT (-77.51657 38.993509)
540,63482661,63482661,-77.516188,38.995083,,POINT (-77.516188 38.995083)
541,63482675,63482675,-77.516118,38.996729,,POINT (-77.51611800000001 38.996729)
542,63482692,63482692,-77.515448,38.996996,,POINT (-77.51544800000001 38.996996)
543,63482694,63482694,-77.513019,38.996936,,POINT (-77.513019 38.996936)
544,63483287,63483287,-77.52163,39.023912,,POINT (-77.52163 39.023912)
545,63483384,63483384,-77.7416941,38.9671803,,POINT (-77.7416941 38.9671803)
546,63483386,63483386,-77.741825,38.9681324,,POINT (-77.74182500000001 38.9681324)
547,63483387,63483387,-77.7419508,38.9690472,,POINT (-77.7419508 38.9690472)
548,63483389,63483389,-77.7420057,38.9694467,,POINT (-77.74200570000001 38.9694467)
549,63483456,63483456,-77.518119,39.020961,,POINT (-77.518119 39.020961)
550,63483470,63483470,-77.517776,39.022138,turning_circle,POINT (-77.517776 39.022138)
551,63483507,63483507,-77.52073,38.911316,,POINT (-77.52073 38.911316)
552,63483511,63483511,-77.514766,38.912189,,POINT (-77.51476599999999 38.912189)
553,63483513,63483513,-77.514718,38.912557,,POINT (-77.514718 38.912557)
554,63483515,63483515,-77.518163,39.024112,,POINT (-77.518163 39.024112)
555,63483539,63483539,-77.518134,39.022924,,POINT (-77.518134 39.022924)
556,63483997,63483997,-77.6762457,38.993183,,POINT (-77.6762457 38.993183)
557,63484005,63484005,-77.6767096,38.9938632,,POINT (-77.6767096 38.9938632)
558,63484403,63484403,-77.52196,39.019461,,POINT (-77.52196000000001 39.019461)
559,63484408,63484408,-77.520481,39.018665,turning_circle,POINT (-77.520481 39.018665)
560,63484423,63484423,-77.522904,38.910333,,POINT (-77.522904 38.910333)
561,63484667,63484667,-77.610416,38.973904,,POINT (-77.610416 38.973904)
562,63484838,63484838,-77.52368,38.984495,,POINT (-77.52368 38.984495)
563,63484841,63484841,-77.523142,38.984661,,POINT (-77.52314200000001 38.984661)
564,63484848,63484848,-77.522798,38.984855,,POINT (-77.52279799999999 38.984855)
565,63484857,63484857,-77.522901,38.986904,,POINT (-77.522901 38.986904)
566,63484877,63484877,-77.522565,38.9876065,turning_circle,POINT (-77.522565 38.9876065)
567,63484952,63484952,-77.530459,38.983053,,POINT (-77.53045899999999 38.983053)
568,63484956,63484956,-77.530193,38.98339,,POINT (-77.530193 38.98339)
569,63484958,63484958,-77.529973,38.983551,,POINT (-77.529973 38.983551)
570,63484968,63484968,-77.52957,38.983684,,POINT (-77.52957000000001 38.983684)
571,63484972,63484972,-77.528662,38.983734,,POINT (-77.528662 38.983734)
572,63485548,63485548,-77.546956,38.932588,,POINT (-77.54695599999999 38.932588)
573,63485578,63485578,-77.5177007,39.030756,,POINT (-77.51770070000001 39.030756)
574,63485580,63485580,-77.517748,39.030615,,POINT (-77.517748 39.030615)
575,63485583,63485583,-77.5179854,39.0300916,,POINT (-77.5179854 39.0300916)
576,63485916,63485916,-77.648261,38.949938,,POINT (-77.64826100000001 38.949938)
577,63485979,63485979,-77.647084,38.955384,,POINT (-77.64708400000001 38.955384)
578,63486366,63486366,-77.521115,39.017168,,POINT (-77.52111499999999 39.017168)
579,63486390,63486390,-77.5225197,39.0181751,turning_circle,POINT (-77.5225197 39.0181751)
